ID, SHORTCODE, LIKES, COMMENTS, DATE, CAPTION, IS_VIDEO, VIDEO_VIEW_COUNT, COMMENT_ID, COMMENT_USER, COMMENT_TIME, COMMENT_TEXT
1750005029047453535, BhJRE1PhUdf, 198, 13, 2018-04-04 03:16:34, Samstag 7.4. Circus Rounge meets Vanilla @rudasstudios #placetobe #girlnightout #düsseldorf, True, 3142, 17939168446037786, _an1zja, 2018-04-04 03:58:35, @cristinika.x @teodornastas ausrasten ?
1750005029047453535, BhJRE1PhUdf, 198, 13, 2018-04-04 03:16:34, Samstag 7.4. Circus Rounge meets Vanilla @rudasstudios #placetobe #girlnightout #düsseldorf, True, 3142, 17923285195101391, teodornastas, 2018-04-04 04:08:40, @_anyzja ich diesmal nicht. Geht ihr mal eskalieren
1750005029047453535, BhJRE1PhUdf, 198, 13, 2018-04-04 03:16:34, Samstag 7.4. Circus Rounge meets Vanilla @rudasstudios #placetobe #girlnightout #düsseldorf, True, 3142, 17916863152086163, _an1zja, 2018-04-04 04:10:32, @teodornastas 🙄
1750005029047453535, BhJRE1PhUdf, 198, 13, 2018-04-04 03:16:34, Samstag 7.4. Circus Rounge meets Vanilla @rudasstudios #placetobe #girlnightout #düsseldorf, True, 3142, 17916964930084066, teodornastas, 2018-04-04 04:15:22, @_anyzja wir rasten ein ander mal aus 😅 dann wird overtrieben
1750005029047453535, BhJRE1PhUdf, 198, 13, 2018-04-04 03:16:34, Samstag 7.4. Circus Rounge meets Vanilla @rudasstudios #placetobe #girlnightout #düsseldorf, True, 3142, 17921856958129977, cristinika.x, 2018-04-04 04:34:49, @_anyzja Opfer ❤️💎
1750005029047453535, BhJRE1PhUdf, 198, 13, 2018-04-04 03:16:34, Samstag 7.4. Circus Rounge meets Vanilla @rudasstudios #placetobe #girlnightout #düsseldorf, True, 3142, 17845403479250961, teodornastas, 2018-04-04 04:38:37, @cristinika.x da hat Maria Geburtstag
1750005029047453535, BhJRE1PhUdf, 198, 13, 2018-04-04 03:16:34, Samstag 7.4. Circus Rounge meets Vanilla @rudasstudios #placetobe #girlnightout #düsseldorf, True, 3142, 17922291064099150, energy_party, 2018-04-04 07:38:38, ⭐️
1750005029047453535, BhJRE1PhUdf, 198, 13, 2018-04-04 03:16:34, Samstag 7.4. Circus Rounge meets Vanilla @rudasstudios #placetobe #girlnightout #düsseldorf, True, 3142, 17875066489221435, __di.anaa__, 2018-04-04 12:27:26, @mimytn da hätte ich so Bock drauf
1750005029047453535, BhJRE1PhUdf, 198, 13, 2018-04-04 03:16:34, Samstag 7.4. Circus Rounge meets Vanilla @rudasstudios #placetobe #girlnightout #düsseldorf, True, 3142, 17936430772011729, legend_lashes_jb, 2018-04-04 13:47:57, @m.ihri.ban @_____pocahontasss_____ @tubis_eslem
1750005029047453535, BhJRE1PhUdf, 198, 13, 2018-04-04 03:16:34, Samstag 7.4. Circus Rounge meets Vanilla @rudasstudios #placetobe #girlnightout #düsseldorf, True, 3142, 17934459517060073, mimytn, 2018-04-04 14:45:14, @__di.anaa__ da bin ich nur ja leider nicht da :/ hätte auch Lust
1750005029047453535, BhJRE1PhUdf, 198, 13, 2018-04-04 03:16:34, Samstag 7.4. Circus Rounge meets Vanilla @rudasstudios #placetobe #girlnightout #düsseldorf, True, 3142, 17911064809188973, bramike_bigpimpin, 2018-04-05 07:07:10, Yeah finest black music 🎉
1750005029047453535, BhJRE1PhUdf, 198, 13, 2018-04-04 03:16:34, Samstag 7.4. Circus Rounge meets Vanilla @rudasstudios #placetobe #girlnightout #düsseldorf, True, 3142, 17920325497123095, so_glatt_dusseldorf, 2018-04-06 06:02:52, Super wir freuen uns
1750005029047453535, BhJRE1PhUdf, 198, 13, 2018-04-04 03:16:34, Samstag 7.4. Circus Rounge meets Vanilla @rudasstudios #placetobe #girlnightout #düsseldorf, True, 3142, 17865907648231815, lollipop_event, 2018-04-15 10:39:44, 😉👌
